video_id,video_title,video_description,audio_transcript,video_view_count,video_like_count,label,video_comment_count,platform,video_view_count_log,video_like_count_log,video_comment_count_log,title_length,desc_length,transcript_length,like_ratio,comment_ratio
E8kRfvgHW2s,common myths about mental health #facts #psychology #psychologyfacts #mentalhealth #psych2go #short,video by yaroslav shuraev video by artem podrez video by mart production video by cottonbro studio #facts #psychology #psychologyfacts #mentalhealthawareness #short #selfimprovement #psych2go #theofficialgeet #uttamfacts #brightside #selfcare #trendingshorts #psychologicalfacts #quotes #mentalhealth hope you liked the content hit the like button and don t forget to subscribe share this with your friends and family also for more content stay connected with us instagram psych2go wholesomeanimationbypsych2go uttamfact s2gyan theofficialgeet brightsideofficial dailyfactsworth shivammalik09 thepsychologyclasses mr psychology1289 thefactfactory69 connectionjunction knowledge firm facts dpmindset,i,1954,31,reliable,2,youtube,7.578145472419466,3.4657359027997265,1.0986122886681098,11,79,1,0.0158648925281473,0.0010235414534288
pdQ5cdzdV4o,see how the drawings of the artist with schizophrenia changed #shorts,no description,see how the drawings of the artist with schizophrenia changed artist louis wayne devoted all his work to drawing anthropomorphic cats and was very fond of these animals over the years his mental health deteriorated he began to behave aggressively locked himself away from everyone and did not trust anyone and his drawings became quite others but i don t want to live that way reading into every word you say you said that you could let it go and i wouldn t catch you hung up on something,29616,0,misinformation,45,youtube,10.29610379977538,0.0,3.828641396489095,11,2,89,0.0,0.0015194489465153
KVwWxRpb7QQ,lewis capaldi quitting music due to mental health #shorts,#lewiscapaldi #celebrity #pop #news #shorts lewis capaldi quitting music due to mental health #shorts subscribe to shorts bit ly 3rehpe7 subscribe to inform overload bit ly 3xmmgaw,the scottish singer songwriter lewis capaldi was set to perform at glastonbury festival on june 24th his performance began without error but unfortunately the singer struggled to finish his brit award winning ballad someone you love after his voice cracked in the middle of the song capaldi followed up his vocal grievance with an apology to the crowd saying i m going to be honest everyone but i m starting to lose my voice up here we re gonna keep going and we re gonna go until the end i just need you all to sing with me as loud as you can if that s okay capaldi s ass was not ignored and instead greatly received as it prompted the crowd to shout the song lyrics as the singer took a few beats to collect his strength he then said towards the end of the set we re gonna play like two more songs if that s okay even if i can t sing properly following up the final songs with a heartfelt apology that he could not deliver a performance that was up to his standard this incident however uplifting it may have been for him to hear how supportive his fans are caused the 26 year old capaldi to reveal that he may not perform for the rest of the year on an instagram post i feel like i ll take another wee break for the next few weeks and you might not see me for the rest of the year but when i do come back and i do see you i hope you enjoy it i hope you re up for watching,13650,332,misinformation,10,youtube,9.521568058002975,5.808142489980444,2.3978952727983707,9,27,277,0.0243223443223443,0.0007326007326007
4IqHMhM9c0M,gluten free diet schizophrenia connection #shorts #psychotic #psychosis #schizoaffective,no description,schizophrenia symptoms relief phases promising results gluten free diet schizophrenic patients helpful patients,540,0,misinformation,3,youtube,6.293419278846481,0.0,1.3862943611198906,9,2,13,0.0,0.0055555555555555
zsf_ufOHFHw,ynw melly suicidal cover short da hcaan,no description,i said i love you and i wish i never did,2622,0,reliable,1,youtube,7.872073979866873,0.0,0.6931471805599453,7,2,11,0.0,0.0003813882532418
XTwe01f5W80,i hate ocd #ocd#shorts,no description,thanks for watching,34,3,reliable,7,youtube,3.555348061489413,1.3862943611198906,2.079441541679836,4,2,3,0.088235294117647,0.2058823529411764
rVpogmIxBr4,social anxiety #fyp #shorts #youtubeshorts #viral #trending #funny #relatable #anxiety #just #me,no description,and it s not so bad it s not so bad,2805,41,reliable,13,youtube,7.939515260662406,3.737669618283368,2.6390573296152584,12,2,11,0.0146167557932263,0.0046345811051693
CfjjSkVBUw4,your ocd joke for the day #ocd #mentalhealth #mentalillness #intrusivethoughts,sometimes my tummy hurts and i have to go walk around until i burp lol but also it s my own fault for eating so much we went to this delicious food truck today with fancy decorated drinks i ll post a video of them either tonight or tomorrow #ocd #mentalhealth #mentalillness #anxiety #depression #2023 #new #viral #tiktok #shorts #intrusivethoughts #dadjokes,mean girls that don t respect ocd call those intrusive thoughts,2426,0,reliable,4,youtube,7.794411205726601,0.0,1.6094379124341005,10,61,11,0.0,0.0016488046166529
s785HEUxG4Np,the intellectual intelligence of a groomer,no description,is a fucking idiot you no i don t want to talk to you i want you to fucking leave nobody s impressed you guys fucking suck so bad okay you are the dumbest motherfucker i ve ever seen in my life my man see you should talk to this guy no you should shut the fuck up you should move to a cave and die because you re an idiot this is a place of learning and you re a stupid motherfucker you should listen here and not talk what s stupid about my position everything like what if you re an ignorant little shit i don t know why you re so tell me one thing i ll tell you ten thousand things you suck fuck you yeah that s you right there what about the position your position my position is i give a shit about every human being,1567,58,reliable,36,bitchute,7.357556200910353,4.07753744390572,3.610917912644224,6,2,152,0.0370134014039566,0.0229738353541799
VICVLPS6OQA,prayer can change you #shorts #jesus #prayer #heaven #anxiety,no description,will you let me pray for you after i do you re going to feel a whole lot different watch this close your eyes and put your hand on your heart in jesus name god i thank you for the person watching this video i pray the supernatural peace and presence of god would fill them right now no matter where they are you re with them no matter what they ve done you love them lord i ask that you d remove all shame you d remove all depression anxiety calm their minds and calm their hearts now in jesus name receive the peace of god in jesus name amen god loves you he has a plan for your future if you don t know where you re going when you die make sure to click the video pinned in the comments and make sure to hit that subscribe button for more prayer,2743,482,misinformation,25,youtube,7.917171988845776,6.180016653652572,3.258096538021482,9,2,154,0.1757200145825738,0.0091141086401749
Yt65P0XvRu8,symptoms of depression #shorts #short #mentalhealth,symptoms of depression short feeling sad or hopeless for a prolonged period losing interest in activities you once enjoyed experiencing changes in appetite or sleep patterns and having difficulty concentrating or making decisions are all common symptoms of depression remember it s important to seek help and support #mentalhealth #depressionawareness,no transcript,20,5,reliable,5,youtube,3.044522437723423,1.791759469228055,1.791759469228055,6,50,2,0.25,0.25
R21B0QyOUjE,wine pon you x schizophrenic roblox edit,#shorts #roblox #edit,,184,5,reliable,2,youtube,5.220355825078324,1.791759469228055,1.0986122886681098,7,3,0,0.0271739130434782,0.0108695652173913
9Q-Qjs6CEi4,calming music for sleep and anxiety #shorts #relaxingmusic #musicforsleep #calmingmusic,calming music for sleep and anxiety should be used often whether we are tired or stressed when we listen to it we immerse ourselves in an atmosphere preparing for rest use go asleep music to help you to relax better because it is made of relaxing sounds pleasant to the brain this peaceful sleeping music was created by the author to sleep better for meditation to release stress or depression please subscribe to ambiental planet to get more soft dreamy calming ethereal ambient music carefully produced by the owner of this channel note if you want to support my work please feel free to leave a very much appreciated donation thank you my collection ethereal voices chillout is available spotify amazon apple music itunes and more listen or buy the album using this link,thank you for watching,578,53,reliable,1,youtube,6.361302477572996,3.9889840465642745,0.6931471805599453,10,134,4,0.0916955017301038,0.0017301038062283
o6cFwBNK6a4,the same but different #autism,this is a quick way to show of how aspergers and autism are the same but have their differences check it out and tell me if you agree or disagree but if you need more information click on the link here for the full video 00 00 why many get this wrong about aspergers and autism #autism #aspergers #shorts,you need to see this check this out this is the best way that i know how to explain the differences between asperger s and autism same coin but different sides together they are part of the autism spectrum disorder would you agree or disagree,1336,24,reliable,3,youtube,7.198183577101943,3.218875824868201,1.3862943611198906,5,59,45,0.0179640718562874,0.0022455089820359
pHkiS5J3_0k,who s schizophrenic now #fyp #reels #funny #shorts #waitaminute,no description,what s that guy doing uh that guy s schizophrenic right now he s driving wait so he really thinks he s driving yep everything s real to him what s he doing now he just stepped into an elevator,3751,218,reliable,7,youtube,8.230044310126114,5.389071729816501,2.079441541679836,9,2,40,0.0581178352439349,0.0018661690215942
2d6xT9Z6sDQ,how to cure anxiety #shorts #short,no description,why are you not under pressure i am not under pressure because i am only living my destiny what will be will be i pray for some things not to happen but if it s going to happen it has to happen so what do i do i take one day at a time that is the way i ve told my brain to work i ve tried my best if it works out it works out if i apply for a job i take my mind off it if it s going to be mine i will get it that does not mean that i m not going to prepare very well for the exam don t get me wrong that does not mean that i m not going to do my best at the interview don t get me wrong i m only saying after i ve done my best i usually do not put my mind onto it anymore i pray and even when i pray i do not tell god god this is it because i ve made so many mistakes telling god what i want for my life but at this point i ve come to conclusion that i m going to tell god god i want to do this i m going to tell god god i want to do this i want this the one you know is best for me please bless me with it,668,0,reliable,2,youtube,6.505784060128229,0.0,1.0986122886681098,6,2,243,0.0,0.0029940119760479
J4HxUFDI9SI1,kjp was asked about her election fraud tweet in 2016 and this hypocrite had this answer,no description,the new attention on the mag of republicans you tweeted in 2016 trump stole an election i was waiting peter when you were going to ask me that question well here we go you tweeted trump stole an election you tweeted brian kemp stole an election if denying election results is extreme now yeah why so let s let s be really clear that that comparison that you made is just ridiculous i have been i have been well you re asking me you re asking me a question let me answer it and you said it was ridiculous i was i was talking specifically at that time of what was happening with voting rights and the what was in danger of voting rights that s what i was speaking to at the time,2568,68,reliable,37,bitchute,7.851271997109883,4.23410650459726,3.6375861597263857,16,2,134,0.0264797507788162,0.0144080996884735
r_m1hcCsIXQ,personality disorders are actually quite common mental health problems #shorts #personalitydisorder,no description,people be like i love your personality and i m like thanks it s a disorder there s a few more,1718,25,reliable,1,youtube,7.449498005382849,3.258096538021482,0.6931471805599453,11,2,21,0.0145518044237485,0.0005820721769499
WFlOSghBzag,it s becoming a problem #shorts #ocd #honestreaction #relatable,no description,what s up g way in the cut with my twin we be vibing classy bitch but they know i be outside with,9727,0,reliable,14,youtube,9.182763604205949,0.0,2.70805020110221,9,2,23,0.0,0.0014392926904492
SgIwati-3MM,this nutrient in eggs will help crush anxiety #shorts,did you know that eggs contain many nutrients that support your nervous system and ultimately anxiety in this video we re going to talk about the anti anxiety properties of choline which is a specific nutrient you ll find a high concentration of in eggs for more anxiety reducing foods check out the full video here that goes over the top 10 foods for reducing anxiety don t forget to subscribe to our channel for more helpful tips on improving your mental and physical health through nutrition and if you found this video helpful please give it a thumbs up and share it with your friends,because they contain fat in addition to a little bit of protein they re a great way to start off the day but they also contain a lot of b vitamins that are very supportive of the nervous system one of these being kind of a cousin of b vitamins called choline choline is used to make the most common fat in all cells phosphatidylcholine and is a key ingredient for the neurotransmitter acetylcholine which is essential for brain health and development choline concentrations have been negatively associated with anxiety symptoms which is essentially another way of saying that those with higher concentrations of plasma cholines did not report anxiety symptoms while those with lower did eggs are great because they re generally the highest dietary source of choline in most people s diets,89,6,reliable,2,youtube,4.499809670330265,1.9459101490553128,1.0986122886681098,9,106,134,0.0674157303370786,0.0224719101123595
1tydUR5kSbg,girl s ocd drives everyone crazy mean old man and ocd girl heal each other with plants #shorts 2 3,#comedy #adventure #family #movie #film #filmcommentary movie name this beautiful fantastic summary a young woman who dreams of becoming a children s book author makes an unlikely friendship with a cantankerous rich old widower director simon aboud writer simon aboud stars jessica brown findlay andrew scott jeremy irvine may excellent movies be seen by more people don t forget to subscribe stay for more fun,bella went to work on the branches in the heat of the sun armed and careful the branches looked like they were covered in poison she was afraid of touching the plants and alfie was looking at his bread and sighing he called bella s house and asked her to return the cook bella and vernon were laughing and crying at the old man vernon offers to teach bella how to garden if he cooks for alfie alfie readily agrees bella still spies on billy in the library she would sometimes go up to him and talk to him after a chance encounter billy takes bella to his house to see the mechanical birds they had a great time with bella s stories alfie lent bella a book about gardening bella was captivated as soon as she opened the book gardening was so interesting alfie even showed her his garden the red yellow and purple plants brought the place to life the shadows of the plants were so beautiful on bella s face she started to like plants a little bit she even came up with the idea of creating a small pond in the garden alfie was very pleased with bella s change of heart,206,3,reliable,1,youtube,5.332718793265369,1.3862943611198906,0.6931471805599453,20,65,206,0.0145631067961165,0.0048543689320388
3Ucq_tg6e-c,inspired by my soulmate #mentalhealth #foryou #depression #anxiety #shorts #motivation #subscribe,no description,i don t think you get it she s losing herself bit by bit every day and no one even knows she always puts on an act so no one has to worry about her but she s getting tired tired of putting in effort but no one cares tired of being treated like shit tired of everything she doesn t even know who she really is anymore and even if she were to leave this cruel world would anyone care,51,1,reliable,1,youtube,3.951243718581428,0.6931471805599453,0.6931471805599453,11,2,81,0.0196078431372549,0.0196078431372549
do5OdR9waxc,mental health is real #shorts,no description,getting ready to go to the icu because instead of making christmas cookies and watching movies tonight with my best friend he s in the icu fighting for his life when i m upset i m really bad about either eating a lot or not eating at all and after getting diagnosed and being sick i ve learned that not eating isn t an option and eating bad stuff is not an option either so let s make a pizza a low carb pizza this is just your daily reminder be there for your friends life is so precious,2306,112,reliable,3,youtube,7.7437032581737535,4.727387818712341,1.3862943611198906,5,2,99,0.0485689505637467,0.0013009540329575
NGKcdPjHStY,signs of depression #shorts #youtubeshorts #shorts,no description,there s not much to do low energy feeling very sad or hopeless thoughts of self hurting or suicide irritability change in appetite change in eating behavior sleep changes loss of interest in anything difficulty in concentration or focusing stay healthy like share subscribe for more,630,0,reliable,1,youtube,6.447305862541213,0.0,0.6931471805599453,6,2,46,0.0,0.0015873015873015
oSTwmwTflv8,riptide cover vance joy #ukulele #ukulelecover #music #ocd #ocdawareness #shorts,no description,i was diagnosed with ocd and kept having racing thoughts oh i m stuck inside my head don t know what to do but i got to the light and the first thing i saw was you so lately running down to the red tide taking away to the dark side i want to be your left hand man i love you when you re singing those songs and i got a lump in my throat cause you re gonna sing the words wrong,55,7,reliable,2,youtube,4.02535169073515,2.079441541679836,1.0986122886681098,10,2,84,0.1272727272727272,0.0363636363636363
gtMk-SX8am0,pov you have anxiety #shorts#shortsvideo#relatable#anxiety#shortsfeed#fyp#fyp #hard#socialanxiety,no description,just don t be so weird god why are you so awkward god just have a good time just relax,1536,0,reliable,1,youtube,7.337587743538596,0.0,0.6931471805599453,6,2,20,0.0,0.0006510416666666
c-TmIhSCKWY,does anyone else do this #shorts #ocd #momlife #momcomedy,no description,closed just making sure you closed did i close you yes i did closed did i close you yes i did let s delete my garage doors open hey jen it s me i m on my way to target can you just do me a favor and look out the window and see if i left the garage doors open,8098,390,reliable,5,youtube,8.99949587624899,5.968707559985366,1.791759469228055,9,2,61,0.0481600395159298,0.0006174364040503
NG_rYDjqXI8,my honest reaction #autism #relatable #adhd #meme #shorts #fyp #viral,no description,thank you for watching,1565,39,reliable,2,youtube,7.356279876550748,3.688879454113936,1.0986122886681098,10,2,4,0.0249201277955271,0.0012779552715654
K-FbuULihVc,6 sign that you are suffering from depression #shorts #depression #mentalhealth,#mentalhealth #depression rightful owner,and i don t want the world to see me cause i don t think that they d understand when everything s made to be broken i just want you to know who i am and you can t fight the tears that ain t coming oh the moment of truth in your eyes when everything feels like the movies,355,22,misinformation,2,youtube,5.87493073085203,3.1354942159291497,1.0986122886681098,11,4,60,0.0619718309859154,0.0056338028169014
x8LWGaJC56Q,nobody knows how broken i am inside #shorts #depression,no description,no transcript,109,3,reliable,5,youtube,4.700480365792417,1.3862943611198906,1.791759469228055,9,2,2,0.0275229357798165,0.0458715596330275
Gr15Snp72ieO,this fauci video will give you ptsd,this fauci video will give you ptsd cliche guevara tbh i felt more comfortable watching the bud dwyer tape,and i can t feel at home in this world anymore mr sandman bring me a dream make her the cutest that i ve ever seen give her two lips like roses and clover and tell her that her lonely nights are over sandman i m so alone one of us one of us one of us one of us one of us do do do do do do do do do do do do do do do do do do do do do do do do do do do do do do what do you think i m going to say to you dr fauci give us vaccines very aggressive help all the people who have been quarantined and you ve got very very bad energy we ll wear our masks and we ll have to stay distant i hope you die in prison as well we ll wash our hands and we ll be more resistant you know if this was a death penalty state you d be getting a chair fauci yes i m trying real hard to be the shepherd promise us please we ll have a cure that can fight off this disease you are really pushing this no restrictions we ll lift with some ease dr fauci don t forget me you just told me that you were a little bit annoyed that you had to wait three hours to come in here and get your shot when there are people that would wait years to do so so i am now angry at you who i don t like at all one of us gubble gobble one of us we accept that one of us gubble gobble one of us we accept that calm down peasants calm down the fucker from the back i get my currency stacks california s motherfuckers still ballin modern psychology has a word that is probably used more than any other word in psychology it is the word maladjusted it is the ringing cry of modern child psychology maladjusted now of course we all want to live a well adjusted life in order to avoid neurotic and schizophrenic personalities as i move toward my conclusion i would like to say to you today in a very honest manner that there are some things in our society and some things in our world for which i am proud to be maladjusted i must honestly say to you that i never intend to adjust myself thank you for watching,1773,53,reliable,7,bitchute,7.480992162869525,3.9889840465642745,2.079441541679836,7,19,419,0.0298928369994359,0.0039481105470953
kk_d5iwIcFE,things that make sense in our house autism edition part 19 #shorts #autism,we love adaptable cutlery fine motor skills aren t ryan s strong point so anything that makes learning independent skills easier we re all for,you should know i ll be there for you i m 23 and my folks are getting old i know they don t have forever and i m scared to be alone so i m thankful for my sister even though sometimes we fight when high school wasn t easy,5951,140,reliable,5,youtube,8.691482576512929,4.948759890378168,1.791759469228055,13,25,50,0.0235254579062342,0.0008401949252226
5b7GxjCG94I,this is how media represents autism,this video is taken from a longer video i made that talking about autism representation in the media i give some examples from the video but you can watch the whole thing to understand the full message link for the video #autism #shorts,ever heard of the show the big bang theory how about the good doctor these were just a few names that came up right on the top of the list and that doesn t even count the names of movies that are misrepresenting autism the biggest problem that i was able to see from all these different resources is that they all try to fit autism into a one size fits all box,1598,33,reliable,9,youtube,7.377133712833954,3.5263605246161616,2.302585092994046,6,43,73,0.0206508135168961,0.0056320400500625
NAOgbTQXVCE,im here for you come join the mental health fam #shorts,no description,mariana mariana you go around just like only mary mariana mariana your beauty never ever scared me,1897,94,reliable,6,youtube,7.5485559791698735,4.553876891600541,1.9459101490553128,11,2,17,0.0495519240906694,0.0031628887717448
2UR4OoUGqsqR,it s in you only,no description,so i m only gonna say this once and i would like to start off by stating i am not a christian i am a christ follower and many people will say that well that s what being a christian is well not anymore in today s society so jesus came to abolish religion and so did i and that includes christianity hate to say hate to break it to you but anyway if you are so focused on the book of revelation and saying we re living in the end times jesus has come in but yet you disregard the teachings in the bible which i do hold firmly and believe which they are in other religions as well of living a righteous life don t lie don t cheat don t steal don t kill those sorts of things did you forget that the kingdom of heaven is within and the only way to awaken the kingdom of heaven within you is to be born of water and of spirit that s what jesus said to nicodemus but most of y all are worried about a red heifer being burned you re not loving your neighbor as yourself you re just crying end times and hoping somebody s gonna come save you i m sorry and i hate to break it to you but you are filled with the spirit of deception you are not filled with the spirit of truth you cannot disregard all of the teachings and just say oh that s part of the past we re living in revelation right now did you not forget that the kingdom of heaven is within the spirit is within you only if you turn away from this world only if you do not conform with this world only if you do not love this world they keep you so focused on revelation end of times jesus has come in but there s fear inside of you there s a tiny bit of hope that says oh gosh i sure hope i m right i sure hope i m right stay stuck in the book of revelation disregard all of the past teachings that showed us when you follow them you put your body mind spirit and soul in the environment of unconditional loving awareness and then you become the trinity the father son holy spirit all in one you follow that narrative about the red heifer end of times you re not filled with the spirit of truth you re filled with the spirit of deception,157,7,reliable,3,bitchute,5.062595033026967,2.079441541679836,1.3862943611198906,5,2,429,0.0445859872611464,0.019108280254777
dXv-UGdf6f0,how to improve your mental health in 2 weeks by hamza97 #shorts #motivation #selfimprovement,no description,i often get called quite insensitive when i say this but honestly it takes about two weeks to drastically improve your mental health even if you ve lived with bad mental health for years and years and years even if you ve been diagnosed with certain conditions two weeks i ve always found and i ve got nothing to sell you in terms of mental health stuff right so it s only your benefit but two weeks always shows a huge improvement if you just try to meditate and do gratitude journaling and also try and improve some physical health things like exercise get some sunlight go outside and try and improve your sleep,80,11,misinformation,2,youtube,4.394449154672439,2.4849066497880004,1.0986122886681098,14,2,114,0.1375,0.025
wQTjKFFPGaM,mental illness is real #shorts #short #mentalhealth,no description,i m dying till the candles burn down this place i m dying till the pity art is in place i m dying i m dying it feels like i m dying,1517,0,reliable,3,youtube,7.325148957955575,0.0,1.3862943611198906,7,2,32,0.0,0.001977587343441
SAwY0tnMmEG3,doctor office covert noise campaign,nanochip requires noise campaign if no movement ladner medical clinic february 07 2023,so i m at the doctor s office and i m not seeing any movement but i m hearing so much conversation you hear all that noise outside my door because i m not seeing movement of the hair it s psychological okay yeah yeah yeah you re gonna pay him to take me home wow okay so this moment right now you re not seeing movement so listen to me you re not seeing movement you re not seeing movement you re not seeing movement you re not seeing movement,71,0,reliable,1,bitchute,4.276666119016055,0.0,0.6931471805599453,5,13,91,0.0,0.0140845070422535
fh4x06AxGZc,perfect video to relieve anxiety #shorts #anxiety #anxietyrelief,no description,thank you for watching,418,9,reliable,6,youtube,6.037870919922137,2.302585092994046,1.9459101490553128,8,2,4,0.0215311004784689,0.0143540669856459
jpWde9WrTqc,rip tesla model s part 3 range anxiety shorts,bye bye s was nice knowing you,quarter of a million dollar car it wasn t cheap but for the fastest car in the world it was bloody good probably no cyber truck for australia very sad state of affairs and i thought hello something s going on here earlier in the piece when people were taking out their screens to put in swivel mounts and stuff before that became um factory there were right hand drive wiring connectors in the loom then they ve looked at like the 50 or 100 orders in australia only in new zealand and thought just not worth us telling to do it,1169,12,reliable,3,youtube,7.064759027791802,2.5649493574615367,1.3862943611198906,9,7,102,0.0102651839178785,0.0025662959794696
2j35OrxaSkU,fighting mental illness #shorts,tiktok katie haas if you want to talk to dad directly you can send him an email reachingoutinlove905 yahoo com dad would love supportive and positive letters sent to his po box po box 134 1018 main street fishkill ny 12524 instagram katies dad905 amazon wish list katie s dad venmo katie haas 29 paypal reachingoutinlove905 yahoo com,dad actually tried to cancel with me today because he was feeling so nervous how are you good how are you really taking a toll on him mentally to the point where he was physically not okay you okay i m just uh extra sad i could feel how fast his pulse was beating it made me that s why i started crying dad i don t want you to go to the hospital he s just trying to communicate with me just how upset he is and he doesn t know how to properly communicate that i stop and see if there s something i can do first before we jump to going to the hospital how do you feel even the house you already are strong you just gotta tap into it i had a huge smile on my face knowing that i was on my way to come see you even if you were stressed out read that pamphlet like that amazing i love it stop checking her out you,9333,615,misinformation,34,youtube,9.14141892650976,6.423246963533519,3.555348061489413,4,58,173,0.0658952105432336,0.0036429872495446
UhSL2hpPUP8,thomas and gaston flexing for a picture together #shorts #disneyland #autism,no description,muscles oh my gosh you re getting bigger you re getting bigger i like that right right here thank you thank you both arms like that here look at dad and say i wish i was gaston,21371,1232,reliable,16,youtube,9.969836933077662,7.117205503164344,2.833213344056216,11,2,37,0.057648214870619,0.0007486781152028
MHeQImEeg8CQ,about vaccines and autism the fda continues to turn a blind eye on the increasing body of data th,about vaccines and autism the fda continues to turn a blind eye on the increasing body of data that proves that the thimerosal mercury in vaccines is causing autism,but they still have thimerosal in them yes they still also have multi dose vials that do contain thimerosal why don t they go to single dose vials i know that they are considering the feasibility of why don t you tell them to do that we consider these vaccines which also contain thimerosal as a preservative to be safe and effective however we do consider that it s important to have vaccines did you hear any of the testimony earlier from those people that were testifying those scientists and doctors yes i did did you see the study from canada there that showed the damage it s done when a very minute amount of mercury is put in proximity to brain cells i think it s hard to extrapolate that data to what actually happens in the clinical situation well you know every study that s been done doctor that you guys have put forth as showing that there s no correlation between thimerosal and autism doesn t say categorically that thimerosal doesn t cause autism they never say that can you tell me right now categorically without any doubt whatsoever that mercury in vaccines does not cause autism i think what i d have to say is what the institute of medicine concluded is that the body of evidence neither allows no i want you to give me a yes or no can you tell me can you say right now just flat out just say can you tell me without any doubt whatsoever that the mercury in vaccines does not cause neurological problems or autism we can neither accept nor reject a causal relationship so what you re saying is you cannot tell me that you cannot say categorically can you we don t know one way or the other but so why are you keeping something in there if you don t know one way or the other when you know that there s an epidemic of autism if there s an epidemic of something why do you keep it in there when you re not sure because every study i ve seen flatly says you re not sure you say there s you can t say yay or nay i think you have to consider the benefit that vaccines confer and there s a definite benefit from influenza vaccine and having an adequate supply of vaccine is very important okay well let me follow up on that then single shot vials does that need thimerosal no they don t but there are a lot well then why don t we have single shot vials there are a lot of manufacturing issues associated with switching over you need much more filling capacity for the lines you need a lot more other kinds of things that need to be introduced so although it can be done and both evans and aventis pasteur have started to introduce that it is not something that at present they have the capacity to do in entirety let me ask you this do these pharmaceutical companies that produce these vaccines have had in the past the ability to produce and have they produced single shot vials yes they do because that s how evans and aventis pasteur is doing it right now how about all of the pharmaceutical companies do all the pharmaceutical companies pretty much have the ability to produce single shot vials i couldn t speak to that categorically i don t know but i do know certainly in the case of aventis pasteur and evans that they do have the ability because they are doing that then why hasn t the fda to be on the safe side knowing that we re having one in over 250 and in some cases one in 150 children becoming autistic and there s a growing body of evidence that thimerosal and mercury is causing that why wouldn t you go down the cautious road instead of coming up with these additional studies that say well we re not sure we can t say yea or nay why not go to single shot vials because we believe that the multi dose vials continue to be safe and effective and that they speak to having enough supply of influenza vaccine which serves a very important public health effort let me just end up by saying this you know i m a student i studied at the cincinnati bible seminary and i don t like to quote scripture very often but there s none so blind as those that will not see you just sit there and you keep saying over and over and over again that you think that there s not a real danger for having this mercury in these vaccines there s been 1 500 plus articles written saying that there is a problem we ve got scientists from all over the world coming in here you saw a demonstration from a canadian tape showing the impact of a minute amount of mercury in brain cells and yet you continue to say well we don t think that a very small amount of mercury but you don t know because there s no study that you put out that i ve seen not one that says categorically that mercury in vaccines does not cause neurological problems you can t tell me that today you ve hedged all over that issue and you guys just continue to keep coming up here and making excuses and i don t understand why why not just get it out of there,141,3,misinformation,1,bitchute,4.955827057601261,1.3862943611198906,0.6931471805599453,19,29,935,0.0212765957446808,0.0070921985815602
iy6msXXfEAI,what is the adhd autism experience like #shorts,no description,if i do not find somebody soon i ll blow up into smithereens and spew my tiny symphony all up and down a city street while trying to put my mind at ease like finishing this melody this feels like a necessity so this could be the death of me or maybe just a better me now come in with the symphonies and take a shot of hennessy i know i m not there mentally but you could be the remedy so let me play my violin for you,2166,68,reliable,2,youtube,7.681099001536359,4.23410650459726,1.0986122886681098,8,2,89,0.0313942751615881,0.0009233610341643
wWi4xlXOeMM,am i happy i have #schizophrenia #shorts,#schizophrenia and #happiness ig tiktok #mentalhealth #mentalhealthawareness #mentalhealthmatters #delusion #pillbox #meds #schizophrenia #mentalhealthawarenessmonth #psychosis #schizoaffective #shorts,am i happy because your mental condition is ruining your life and you re not doing good let s talk about this you got this not everyone has a perfect day not everyone has a perfect life not everyone has perfect everything but you got this because you re surviving day by day by day by day you have a home to go home to you have people there probably or someone to speak to on the phone or you have a job and there s people there you get money you re living life you know i m happy with my life right now i do what i do i have my job i have the people who love me but i didn t always have this and i wasn t always as happy as i am now but we make our own destiny we choose what we want to do and we make it happen just because you have a mental health issue or something like that that just is what it is you know it s all good,824,41,reliable,1,youtube,6.715383386334681,3.737669618283368,0.6931471805599453,7,16,181,0.049757281553398,0.0012135922330097
QWJDNwfR660,when the weather is bipolar #shorts #funny #comical #viral,no description,i got a question and i know i m not the only one to think of this but why has the weather got to be so damn bipolar one day it could be nice like today and it d be freezing like today other days it d just be raining and then they got that nice little warm heat the humidity rain bro why it makes me want to just cry myself to sleep at night just thinking about why can t the world just be normal for once the weather just the weather why,376,19,misinformation,2,youtube,5.932245187448011,2.995732273553991,1.0986122886681098,9,2,95,0.050531914893617,0.0053191489361702
MgSgHIUB2fPa,final warning for sleepers those who obey false authorities,no description,this girl completely breaks down april 8th and the collapse of this simulation check this out seven years ago we had an eclipse that eclipse went over seven cities named salem now exactly seven years later we have this other eclipse on april 8th going over seven cities named nineveh not to mention the city of rapture indiana god says in the book of luke that before he comes back he will give us signs in the sun the moon and the stars we also have the moon which is turning to rust the greek origin of that rust hematite means blood he says the moon will turn to blood before the terrible day of the lord the euphrates river drying up we have wars and we have rumors of wars not to mention every other biblical prophecy that has already been fulfilled we are literally in the last seconds of the last days y all and our god is so loving and kind enough to warn us before he comes back we are in the last seconds of the last days and it s so frustrating to be on this app sometimes i just got a video of a million and a half views taken down because i was talking about how tired i am of this world tired of looking up in the sky and seeing the lines i m tired of our food being poisoned whatever it just reminds me of the enemy s plans and how active he is to distract anybody right now because he knows that the time is near he knows that god is coming back soon and so he s going to do his valiant effort to try to get as many souls to go to where he lives and i just want to remind everybody that you have time right now this eclipse is not the rapture it is a direct warning from god it is written about thousands of years ago and it is coming to pass we are watching biblical prophecy play out,197,8,reliable,2,bitchute,5.288267030694535,2.19722457733622,1.0986122886681098,9,2,344,0.0406091370558375,0.0101522842639593
